@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
0.191094,1.19766,1.244111,1.026968,0.800057,1.387565,1.553602,1.029669,-0.067729,1.229403,1.271094,0.822492,-0.09481,0.679357,1.121243,0.863886,0.144362,1.040333,1.366829,1.071508,0.160536,1.273318,1.377816,0.866849,0.135312,0.860711,0.82981,0.702396,0.152375,0.869008,0.831409,0.7027,0.169563,1.058033,1.441945,0.918148,1.
0.411587,1.022851,1.424335,0.709468,-0.158561,1.038013,1.133537,0.501711,-0.141965,0.70452,0.609902,-0.178503,-0.241839,1.116996,1.361226,0.494142,0.070493,1.12765,1.366829,0.703775,-0.210957,1.142224,1.377816,0.70954,-0.159228,0.860711,1.491962,0.597084,-0.144082,1.087853,0.891274,0.807721,0.468035,1.10186,0.902877,0.813184,1.
0.779075,0.148811,0.042617,-0.24303,0.800057,0.164136,0.05337,-0.448612,0.154978,-0.345245,-0.712483,-0.441923,0.713854,0.504301,-0.198662,-0.403809,0.735308,0.341798,-0.188412,-0.399425,0.160536,-0.343506,-0.355636,-0.181877,0.650756,-0.016376,-0.915862,-0.877277,0.671174,-0.006373,-0.425752,-0.662584,0.691889,0.356801,-0.175259,-0.236449,7.
1.146564,0.585831,0.342991,0.021553,0.947536,0.601074,0.353416,0.02655,1.788164,1.010702,0.910444,0.40102,1.375487,0.810648,0.941256,0.230039,1.104649,1.214967,0.409758,0.230975,1.126416,1.01113,0.7203,0.237614,1.387105,0.860711,0.528832,0.28115,1.412317,1.044084,0.532085,0.282612,1.438068,1.058033,0.842981,0.130923,3.
0.117596,-0.375613,-0.738354,-0.666362,-0.37978,-0.971906,-1.446863,-1.610118,-0.661615,-1.26379,-1.433784,-1.232182,0.125735,-0.370976,-1.098597,-0.615092,-0.446584,-0.967956,-1.504385,-1.502624,-0.731046,-1.261162,-1.312023,-1.492785,-0.453767,-0.367211,-1.156644,-1.245867,0.07826,-0.356526,-0.90467,-0.872628,-0.42738,-1.177146,-1.373187,-1.443527,5.
-0.102897,-0.463017,-1.279026,-0.930945,-0.37978,-0.753436,-1.506872,-0.923774,-0.364672,-0.432726,-1.013025,-0.758027,0.125735,-0.195921,-0.49864,-0.45663,-0.077243,-0.531371,-0.966032,-0.819691,-0.06236,-0.518297,-0.953378,-0.653804,0.429852,0.159041,-0.374101,-0.192752,0.152375,-0.356526,-0.844805,-0.610073,0.468035,-0.169124,-0.594534,-0.603821,7.
-0.102897,-0.288209,-1.279026,-1.142611,-0.084821,-0.272803,-1.026798,-1.134957,-0.067729,-0.082804,-0.532158,-0.758027,-0.388869,-0.546032,-1.458571,-1.407402,-0.077243,-0.356737,-1.444568,-1.239957,-0.06236,-0.343506,-0.953378,-1.230603,-0.159228,-0.367211,-1.337231,-1.298522,-0.144082,-0.181449,-1.084265,-1.082671,0.169563,-0.344432,-0.834119,-1.076155,7.
-2.087334,-2.47331,1.424335,2.667381,-1.854576,-2.239028,0.83349,1.768809,-1.329737,-1.657452,-0.8327,-0.599975,-1.932681,-2.471642,1.361226,2.659789,-1.923949,-2.452344,1.067744,2.437374,-1.919822,-2.353611,1.078945,2.649684,-2.0001,-2.340659,1.491962,2.75597,-1.996938,-2.326133,1.190598,2.330538,-1.994357,-2.404304,1.202359,2.335153,2.
-1.719846,-2.385906,1.664634,2.667381,-1.707096,-2.37011,1.373574,2.243971,-1.700916,-2.226075,0.790227,1.876171,-2.006196,-2.252823,1.841192,2.976712,-1.997817,-2.234051,1.187378,2.332307,-1.99412,-2.135121,0.660526,1.968012,-1.85283,-2.296804,1.491962,2.808625,-1.84871,-2.282363,1.489922,2.645603,-1.845121,-2.272822,0.902877,2.072744,2.
-0.764376,-0.856336,0.042617,0.497802,-0.748479,-1.102987,0.293407,0.924077,-0.735851,-1.088829,0.30936,0.92786,-0.756443,-0.721087,-0.678627,-0.45663,-0.446584,-0.531371,-0.42768,-0.084225,-0.731046,-0.998975,-0.176313,0.499795,-1.484656,-1.419717,-0.79547,0.017871,-0.736996,-0.575371,-0.545481,-0.557562,-0.725852,-0.870357,-0.115362,0.393331,5.
