F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,class
4277.44,3996.41,4259.49,4116.41,4330.26,4615.38,4058.46,4610.77,4198.46,4213.85,4191.28,4259.49,4577.95,4341.03,0
4282.56,3998.97,4260.51,4114.87,4335.38,4610.26,4056.41,4607.18,4190.77,4215.38,4193.33,4266.67,4587.18,4354.36,0
4287.69,4000.51,4258.97,4119.49,4334.36,4607.18,4052.31,4606.15,4192.31,4215.9,4195.9,4269.23,4596.92,4358.97,0
4286.15,3999.49,4257.44,4122.05,4332.82,4611.28,4048.21,4605.13,4191.79,4211.79,4193.85,4269.74,4591.79,4347.18,0
4277.44,3993.85,4257.95,4116.41,4330.77,4610.26,4046.67,4604.62,4188.72,4207.18,4190.26,4267.18,4584.62,4338.46,0
4272.82,3988.72,4260,4111.79,4328.72,4608.21,4051.79,4608.21,4192.82,4210.77,4192.31,4262.56,4587.18,4341.03,0
4276.92,3989.23,4261.03,4114.36,4331.79,4617.95,4057.95,4610.77,4191.79,4215.9,4194.87,4264.62,4590.77,4341.54,0
4283.08,3994.87,4263.59,4117.44,4335.38,4622.05,4055.38,4609.74,4192.31,4219.49,4202.05,4275.38,4596.41,4345.13,0
4289.23,4000,4267.69,4120.51,4332.82,4614.36,4051.28,4612.31,4204.62,4228.72,4213.33,4283.59,4606.67,4357.95,0
4297.44,4003.08,4273.85,4123.59,4330.26,4613.33,4054.87,4617.95,4208.72,4236.41,4214.36,4284.62,4610.26,4362.56,0
4296.41,4000.51,4277.44,4124.1,4328.72,4616.92,4058.46,4617.95,4199.49,4231.28,4207.69,4278.46,4607.18,4351.28,0
4287.18,3993.85,4270.26,4122.05,4327.69,4614.87,4056.92,4613.33,4195.9,4222.05,4207.18,4274.36,4606.67,4348.21,0
4283.59,3989.74,4264.1,4120.51,4331.28,4612.82,4056.92,4609.23,4195.38,4219.49,4205.13,4274.87,4605.13,4350.26,0
4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,4609.74,4195.38,4217.95,4197.44,4271.79,4598.46,4342.56,0
4276.41,3991.28,4251.79,4121.03,4333.33,4610.77,4047.69,4608.21,4192.31,4208.21,4191.28,4261.03,4590.77,4334.36,0
4268.21,3987.18,4244.1,4121.54,4334.36,4606.67,4039.49,4596.92,4177.95,4197.95,4183.59,4251.79,4583.59,4325.64,0
4263.08,3986.15,4235.38,4114.87,4332.82,4608.21,4038.46,4587.69,4164.62,4194.87,4174.36,4247.18,4577.95,4314.87,0
4262.05,3990.77,4231.28,4111.28,4331.79,4613.85,4043.59,4591.28,4171.28,4195.38,4171.79,4246.67,4576.41,4316.92,0
4269.74,3995.9,4245.64,4117.95,4336.41,4618.97,4051.79,4602.05,4186.15,4200.51,4183.08,4254.87,4583.59,4334.36,0
4282.56,4000.51,4265.13,4128.21,4338.97,4620,4056.41,4605.13,4193.33,4212.31,4200,4267.18,4596.41,4344.62,0
4288.72,4004.1,4266.15,4132.31,4334.87,4617.95,4053.85,4602.05,4193.85,4217.44,4201.54,4270.26,4603.08,4341.54,0
4286.15,4005.13,4261.03,4128.21,4332.31,4615.9,4053.85,4602.56,4194.87,4215.38,4197.95,4268.72,4602.05,4342.56,0
4286.15,4003.08,4262.56,4123.59,4337.44,4615.38,4057.44,4607.69,4197.95,4223.59,4205.13,4271.28,4606.67,4349.74,0
4287.69,4002.05,4261.54,4122.56,4338.97,4615.9,4061.03,4611.79,4199.49,4229.74,4211.79,4273.33,4613.33,4350.77,0
4287.69,4003.59,4264.1,4125.13,4334.87,4617.44,4061.03,4611.79,4198.97,4225.13,4210.26,4270.77,4611.28,4344.62,0
4285.13,4003.08,4264.62,4125.64,4333.33,4616.41,4060,4609.74,4196.92,4217.95,4202.56,4265.64,4603.59,4335.9,0
4278.46,3991.79,4254.87,4117.95,4332.82,4614.36,4062.05,4609.74,4184.62,4206.67,4189.74,4257.95,4590.26,4325.13,0
4271.79,3983.08,4244.62,4108.21,4330.26,4617.44,4063.08,4608.21,4174.87,4193.85,4180.51,4253.33,4578.46,4319.49,0
4273.85,3988.72,4246.67,4107.18,4331.79,4614.36,4058.46,4598.46,4176.92,4194.36,4184.1,4254.36,4579.49,4321.03,0
4280,3993.33,4254.36,4112.31,4336.41,4605.64,4052.82,4589.74,4175.38,4202.56,4189.74,4258.97,4588.21,4324.1,0
4284.1,3994.36,4260,4113.85,4337.44,4607.69,4054.36,4594.87,4175.38,4206.67,4193.33,4267.18,4594.36,4330.26,0
4290.77,4000.51,4262.05,4116.92,4335.9,4613.85,4055.38,4605.13,4189.74,4213.33,4201.03,4275.38,4598.97,4341.03,0
4295.9,4008.21,4264.1,4122.56,4337.95,4612.31,4054.87,4608.72,4200,4220,4209.23,4279.49,4607.18,4349.23,0
4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200,4225.13,4214.87,4280.51,4616.92,4352.82,0
4304.1,4011.28,4274.36,4121.54,4339.49,4618.46,4075.9,4627.69,4206.67,4233.33,4220,4286.15,4623.08,4357.44,0
4302.56,4011.79,4271.28,4125.13,4338.46,4622.05,4075.9,4632.31,4215.9,4237.95,4223.08,4291.28,4625.64,4362.56,0
4293.33,4007.69,4263.08,4121.54,4337.44,4620,4070.77,4622.56,4207.18,4233.85,4216.41,4286.15,4619.49,4349.74,0
4284.1,3997.44,4253.33,4110.77,4334.36,4617.44,4065.13,4607.69,4184.62,4221.03,4203.08,4269.74,4603.59,4326.15,0
4277.44,3996.41,4248.72,4112.82,4334.36,4614.36,4054.87,4595.38,4172.31,4209.23,4195.38,4257.95,4592.31,4319.49,0
4277.44,4002.05,4250.26,4117.44,4336.92,4612.31,4051.79,4592.31,4183.59,4210.77,4194.87,4262.05,4593.33,4326.67,0
4281.03,3997.95,4251.28,4109.23,4338.97,4611.28,4056.41,4596.41,4188.72,4217.95,4194.36,4265.13,4595.38,4325.64,0
4275.38,3987.69,4246.67,4102.05,4337.95,4614.87,4054.87,4598.46,4176.92,4213.33,4191.28,4256.41,4590.77,4321.54,0
4268.72,3986.67,4246.15,4105.13,4335.38,4618.97,4054.87,4603.59,4180,4207.18,4189.74,4255.9,4589.23,4324.62,0
4278.46,3994.87,4256.92,4111.79,4336.92,4618.46,4063.59,4608.21,4190.26,4211.79,4192.82,4264.62,4594.87,4333.33,0
